@relation Algebra2005
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
85,0.605714,0,3,0
72,0.720497,0,3,1
72,0.822419,0,3,0
88,0.724638,0,3,0
85,0.104448,0,3,0
92,0.906977,0,3,1
85,0.101263,0,3,1
85,0.242812,0,3,0
78,0.268041,0,3,0
72,0.484356,0,3,0
72,0.160591,0,3,1
86,0.102642,0,3,1
85,0.101722,0,3,1
85,0.243414,0,3,0
78,0.306756,0,3,0
72,0.256307,0,3,0
72,0.066143,0,3,1
88,0.105716,0,3,0
85,0.101724,0,3,0
92,0.906882,0,3,1
86,0.267963,4,3,1
85,0.101255,4,3,1
85,0.242802,4,3,0
78,0.348312,4,3,0
72,0.11365,4,3,1
72,0.18786,4,3,1
85,0.101722,4,3,1
87,0.591463,4,3,1
86,0.48032,4,3,0
72,0.29403,4,3,0
72,0.078668,4,3,1
85,0.243414,4,3,0
87,0.736094,4,3,0
92,0.906788,4,3,1
86,0.102662,4,3,0
72,0.133727,4,3,0
72,0.031268,4,3,1
88,0.101213,4,3,0
85,0.101724,4,3,0
92,0.906693,4,3,1
86,0.101206,4,3,1
68,0.6,4,3,1
85,0.101255,4,3,0
87,0.107241,4,3,0
84,0.785714,4,3,1
76,0.5,4,3,0
86,0.265841,4,3,0
68,0.713481,4,3,0
72,0.055694,4,3,0
99,0.546667,4,3,1
106,0.425373,4,3,1
104,0.519084,4,3,1
72,0.012785,4,3,0
88,0.101203,4,3,0
85,0.101254,4,3,0
84,0.868197,4,3,0
86,0.101652,4,3,0
86,0.101204,4,3,1
68,0.108425,4,3,1
85,0.101254,4,3,1
87,0.101271,4,3,1
84,0.571844,4,3,0
86,0.265837,4,3,0
68,0.233791,4,3,0
72,0.003612,4,3,0
99,0.735941,4,3,1
106,0.636927,4,3,1
104,0.518734,4,3,1
72,0.001732,4,3,1
88,0.101203,4,3,0
85,0.2428,4,3,0
84,0.213591,4,3,1
86,0.101652,4,3,0
68,0.101916,4,3,0
72,0.004101,4,3,0
99,0.862903,4,3,1
106,0.800135,4,3,1
104,0.518383,4,3,1
88,0.101203,4,3,0
85,0.101722,4,3,0
84,0.328343,4,3,1
86,0.101204,4,3,1
68,0.101341,4,3,0
72,0.001832,4,3,1
99,0.933655,4,3,0
106,0.89992,4,3,0
104,0.518034,4,3,0
72,0.004279,4,3,1
86,0.265837,4,3,0
68,0.101339,4,3,0
72,0.008645,4,3,1
99,0.125658,4,3,1
106,0.116913,4,3,1
104,0.519763,4,3,1
88,0.101203,4,3,0
85,0.101255,4,3,0
84,0.467827,4,3,1
86,0.101652,4,3,0
68,0.101339,4,3,0
86,0.101204,4,3,0
68,0.101339,4,3,0
86,0.101203,4,3,0
68,0.101339,4,3,0
86,0.101203,4,3,1
85,0.101254,4,3,1
84,0.612407,4,3,0
68,0.101339,4,3,1
85,0.2428,4,3,1
87,0.242822,4,3,1
84,0.24307,4,3,0
99,0.301245,4,3,0
106,0.28876,4,3,0
104,0.519412,4,3,0
85,0.413569,4,3,0
84,0.061969,4,3,0
60,0.491315,4,5,0
64,0.517413,4,5,0
57,0.384181,4,5,0
10,0.859951,4,5,1
17,0.689295,4,5,1
17,0.779862,4,5,1
17,0.84977,4,5,1
17,0.900309,4,5,1
60,0.00293,4,5,0
30,0.691824,4,5,0
57,0.002247,4,5,0
10,0.93212,4,3,1
60,0.001006,4,3,1
64,0.002785,4,3,1
57,0.001005,4,3,1
17,0.935141,4,3,1
17,0.958365,4,3,1
17,0.973508,4,3,1
17,0.98324,4,3,1
10,0.968324,4,3,1
60,0.003002,4,3,1
64,0.007902,4,3,1
57,0.002999,4,3,1
17,0.989435,4,3,1
17,0.993356,4,3,1
17,0.995828,4,3,1
60,0.006962,4,3,0
30,0.69355,4,3,0
57,0.006956,4,3,0
17,0.997382,4,3,1
10,0.98549,4,4,1
60,0.001014,4,4,1
64,0.020438,4,4,1
57,0.001014,4,4,1
17,0.998359,4,4,1
17,0.998971,4,4,1
17,0.999355,4,4,1
17,0.999596,4,4,0
60,0.003018,4,4,1
30,0.69527,4,4,1
57,0.003018,4,4,1
10,0.99341,4,5,1
60,0.006994,4,5,1
64,0.050362,4,5,1
57,0.006994,4,5,1
60,0.014836,4,5,0
30,0.69497,4,5,0
57,0.014836,4,5,0
17,0.998999,4,5,1
17,0.999373,4,5,1
60,0.00103,4,5,0
30,0.696685,4,5,0
57,0.00103,4,5,0
17,0.999607,4,5,1
17,0.999754,4,5,1
40,0.798526,4,4,0
10,0.997019,4,4,1
60,0.001002,4,4,0
64,0.117584,4,4,0
57,0.001002,4,4,0
17,0.999846,4,4,1
17,0.999903,4,4,1
33,0.557769,4,4,1
60,0.001002,4,4,1
57,0.001002,4,4,1
60,0.002994,4,4,0
30,0.698394,4,4,0
57,0.002994,4,4,0
17,0.999939,4,4,1
10,0.998654,4,2,1
60,0.001006,4,2,1
64,0.001222,4,2,1
57,0.001006,4,2,1
17,0.999962,4,2,1
17,0.999976,4,2,1
17,0.999985,4,2,1
60,0.003002,4,2,1
30,0.700096,4,2,1
57,0.003002,4,2,1
10,0.999393,4,3,1
60,0.006962,4,3,1
64,0.004036,4,3,1
57,0.006962,4,3,1
17,0.999991,4,3,1
17,0.999994,4,3,1
17,0.999996,4,3,1
17,0.999998,4,3,1
60,0.014774,4,3,0
30,0.699797,4,3,0
57,0.014774,4,3,0
10,0.999726,4,4,1
60,0.00103,4,4,1
64,0.010985,4,4,1
57,0.00103,4,4,1
17,0.999999,4,4,1
17,0.999999,4,4,1
17,0.999999,4,4,1
17,1.0,4,4,1
60,0.00305,4,4,1
30,0.701494,4,4,1
57,0.00305,4,4,1
40,0.615249,4,4,1
40,0.71861,4,4,1
10,0.999877,4,4,1
60,0.007057,4,4,1
64,0.027899,4,4,1
57,0.007057,4,4,1
17,1.0,4,4,1
17,1.0,4,4,1
17,1.0,4,4,1
17,1.0,4,4,1
60,0.014959,4,4,1
30,0.701195,4,4,1
57,0.014959,4,4,1
40,0.803068,4,3,1
40,0.866861,4,3,1
40,0.912243,4,3,1
10,0.999944,4,3,1
60,0.030362,4,3,1
64,0.067661,4,3,1
57,0.030362,4,3,1
17,1.0,4,3,1
17,1.0,4,3,1
17,1.0,4,3,1
17,1.0,4,3,1
60,0.059711,4,3,0
32,0.588921,4,3,0
57,0.059711,4,3,0
60,0.001127,4,3,1
32,0.464104,4,3,1
57,0.001127,4,3,1
60,0.003243,4,3,0
32,0.547616,4,3,0
57,0.003243,4,3,0
43,0.629834,4,3,1
43,0.656662,4,3,1
0,0.717452,4,3,1
0,0.802161,4,3,1
1,1.0,4,3,1
9,0.5,4,3,0
0,0.8662,4,3,1
40,0.943169,4,4,0
40,0.870005,4,4,1
60,0.001007,4,4,0
64,0.15396,4,4,0
57,0.001007,4,4,0
10,0.999975,4,4,0
17,1.0,4,4,1
60,0.001002,4,4,0
32,0.422606,4,4,0
57,0.001002,4,4,0
17,1.0,4,4,0
60,0.001002,4,4,0
36,0.305732,4,4,0
57,0.001002,4,4,0
17,1.0,4,4,1
8,0.519774,4,4,1
60,0.001002,4,4,0
36,0.001881,4,4,0
57,0.001002,4,4,0
17,1.0,4,4,0
43,0.682512,4,4,1
43,0.707273,4,4,1
0,0.911784,4,4,1
0,0.942861,4,4,1
1,1.0,4,4,1
1,1.0,4,4,1
0,0.963429,4,4,1
9,0.001999,4,4,0
0,0.976775,4,4,1
40,0.914421,4,5,1
40,0.944625,4,5,0
10,0.988879,4,5,1
59,0.563476,4,5,0
64,0.001303,4,5,0
58,0.448819,4,5,0
17,1.0,4,5,1
17,1.0,4,5,1
17,1.0,4,5,1
59,0.003578,4,5,0
58,0.002628,4,5,0
32,0.306971,4,5,0
17,1.0,4,5,1
59,0.001007,4,5,0
58,0.001005,4,5,0
32,0.211638,2,5,0
43,0.730856,2,5,1
43,0.753194,2,5,1
0,0.985324,2,5,1
1,1.0,2,5,1
0,0.990756,2,5,0
0,0.977385,2,5,0
0,0.945732,2,5,0
9,0.001002,2,5,0
1,1.0,2,5,1
1,1.0,2,5,1
9,0.001001,2,5,0
40,0.873085,2,3,1
10,0.994958,2,3,1
59,0.001002,2,3,0
60,0.001002,2,3,0
64,0.001002,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
59,0.001002,2,3,0
60,0.001002,2,3,0
30,0.700895,2,3,0
17,1.0,2,3,1
17,1.0,2,3,1
59,0.001002,2,3,1
60,0.001002,2,3,1
30,0.702589,2,3,1
43,0.774244,2,3,0
43,0.635486,2,3,1
0,0.875432,2,3,1
0,0.918168,2,3,1
40,0.916549,2,5,1
40,0.946047,2,5,1
10,0.997721,2,5,1
60,0.002994,2,5,0
64,0.001002,2,5,0
57,0.001002,2,5,0
17,1.0,2,5,0
17,1.0,2,5,0
60,0.001006,2,5,0
36,0.001004,2,5,0
57,0.001002,2,5,0
17,1.0,2,5,1
17,1.0,2,5,1
60,0.001002,2,5,0
32,0.140226,2,5,0
57,0.001002,2,5,0
17,1.0,2,5,1
60,0.001002,2,5,1
32,0.090479,2,5,1
57,0.001002,2,5,1
43,0.66212,2,5,1
43,0.687753,2,5,1
0,0.947126,2,5,1
0,0.966213,2,5,1
0,0.978566,2,5,1
0,0.986465,2,5,1
9,0.001001,2,5,0
40,0.965509,2,4,0
40,0.918621,2,4,1
10,0.998971,2,4,0
60,0.002994,2,4,0
63,0.37907,2,4,0
57,0.002994,2,4,0
60,0.001006,2,4,1
31,0.390681,2,4,1
57,0.001006,2,4,1
17,1.0,2,4,0
60,0.003002,2,4,0
35,0.251908,2,4,0
57,0.003002,2,4,0
17,1.0,2,4,1
17,1.0,2,4,1
60,0.001006,2,4,0
31,0.096433,2,4,0
57,0.001006,2,4,0
0,0.991479,2,4,1
0,0.994645,2,4,1
0,0.996639,2,4,1
43,0.712276,2,4,0
43,0.557266,1,4,1
40,0.947428,1,3,1
68,0.6,0,3,0
72,0.720497,0,3,0
111,0.545455,0,3,1
99,0.546667,0,3,1
106,0.425373,0,3,1
104,0.519084,0,3,1
72,0.343521,0,3,1
88,0.724638,0,3,0
85,0.605714,0,3,0
84,0.785714,0,3,0
86,0.102642,0,3,0
72,0.48478,0,3,0
68,0.105488,0,3,0
111,0.545083,0,3,1
99,0.735941,0,3,1
106,0.636927,0,3,1
104,0.518734,0,3,1
72,0.160819,0,3,1
88,0.105716,0,3,0
85,0.104448,0,3,0
84,0.426571,4,3,1
86,0.101206,4,3,0
68,0.101354,4,3,0
72,0.256628,4,3,1
111,0.544712,4,3,1
99,0.862903,4,3,1
106,0.800135,4,3,1
104,0.518383,4,3,1
72,0.383132,4,3,1
86,0.101203,4,3,1
68,0.101339,4,3,0
72,0.527546,4,3,0
