@relation ASS2012
@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}
@data
152,0.785658,0,5,1
152,0.891803,0,4,1
55,0.524664,0,5,0
55,0.10348,0,3,0
55,0.10126,0,2,0
55,0.101254,0,3,1
55,0.2428,0,3,1
55,0.413569,0,4,0
55,0.102586,0,4,1
55,0.244547,0,2,1
55,0.415505,0,5,0
55,0.102599,0,2,1
61,0.650449,0,1,1
61,0.780362,0,2,1
61,0.86982,0,3,1
196,0.602968,0,5,0
196,0.103728,0,2,0
196,0.101208,0,5,0
196,0.101203,0,10,0
196,0.101203,0,8,0
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,10,0
196,0.101203,3,5,0
63,0.607293,3,6,0
63,0.104471,3,6,0
63,0.101263,3,5,0
63,0.101254,3,1,1
63,0.2428,3,5,0
63,0.101722,3,7,0
63,0.101255,3,6,0
63,0.101254,3,6,0
63,0.101254,3,5,0
63,0.101254,3,5,0
55,0.244564,3,2,1
55,0.415523,3,2,1
55,0.587942,3,2,1
125,0.553806,3,1,1
125,0.741289,3,2,0
125,0.106133,3,2,1
125,0.273099,3,3,1
125,0.486038,3,4,1
125,0.688461,3,3,1
125,0.833719,3,3,1
125,0.918257,3,2,1
53,0.558803,3,3,1
53,0.710496,3,1,1
53,0.823011,3,3,1
48,0.560649,3,4,1
48,0.711965,3,3,1
48,0.824025,3,2,1
159,0.585997,3,0,1
159,0.761691,3,6,0
159,0.20735,3,2,1
159,0.443137,3,1,1
159,0.656012,3,4,0
75,0.760471,3,3,0
75,0.761922,3,3,0
75,0.763366,3,8,0
85,0.750973,3,2,0
85,0.752465,3,3,1
85,0.752181,3,2,0
85,0.753668,3,1,1
85,0.753384,3,5,0
85,0.754866,3,2,1
85,0.754582,3,3,0
85,0.756059,3,1,1
85,0.755776,3,2,1
73,0.272727,3,7,0
109,0.632653,3,4,0
109,0.63418,3,5,0
109,0.635704,3,1,0
109,0.637225,3,5,0
109,0.638741,3,3,1
109,0.638334,3,3,0
109,0.639848,3,5,1
109,0.63944,3,4,0
109,0.640952,3,2,1
109,0.640544,3,4,0
120,0.390244,3,6,0
120,0.392043,3,3,0
120,0.393842,3,4,0
120,0.395641,3,6,0
120,0.397441,3,4,1
120,0.397246,3,5,0
28,0.735849,3,0,1
29,0.636364,3,2,1
159,0.204801,3,4,1
159,0.440516,3,3,0
159,0.202574,3,1,0
159,0.201508,3,5,0
187,0.543568,3,5,0
187,0.545677,3,3,0
187,0.547782,3,2,1
187,0.547527,3,3,0
187,0.549629,3,2,0
187,0.551727,3,2,0
187,0.553822,3,2,0
187,0.555913,3,6,0
187,0.558001,3,5,0
187,0.560085,3,0,1
67,0.671703,3,4,1
67,0.823024,3,3,1
72,0.585427,3,4,1
153,0.66782,3,6,0
153,0.105507,3,1,1
153,0.248367,3,3,0
153,0.101744,3,4,1
153,0.243443,3,3,0
153,0.101724,3,7,0
153,0.101255,3,2,1
153,0.242802,3,4,1
153,0.413571,3,6,0
153,0.102586,3,7,0
17,0.697995,3,1,1
17,0.697695,3,3,1
17,0.697395,3,1,1
75,0.764803,3,2,1
175,0.393564,3,8,0
175,0.116989,3,4,0
175,0.02709,3,2,1
175,0.048539,3,5,0
31,0.5,3,6,0
4,0.62963,3,3,0
4,0.20439,3,8,0
4,0.201514,3,7,0
4,0.201505,3,6,0
68,0.687756,3,4,0
68,0.105936,3,2,0
39,0.687348,3,1,1
39,0.806846,3,0,1
39,0.886826,3,3,0
39,0.118315,3,5,1
39,0.264957,3,4,0
39,0.101811,3,1,0
39,0.101255,3,1,1
39,0.242802,3,1,1
39,0.413571,3,2,1
175,0.01121,3,6,0
175,0.003287,3,7,0
175,0.001666,3,7,0
175,0.001337,3,7,0
177,0.476543,3,4,0
177,0.102637,3,4,0
177,0.101206,3,3,1
177,0.265841,3,6,1
177,0.477944,3,4,0
12,0.647059,3,4,1
12,0.777883,3,4,1
12,0.868208,3,4,0
12,0.115602,3,1,0
12,0.101294,3,1,1
13,0.823077,3,0,0
13,0.824704,3,2,1
13,0.824518,3,2,1
13,0.824332,3,1,1
14,0.69814,3,1,0
14,0.106181,3,2,1
14,0.249247,3,3,1
14,0.420693,3,1,1
173,0.578871,3,2,1
170,0.445652,3,5,0
173,0.726319,3,5,0
173,0.10694,3,3,0
173,0.10127,3,3,0
170,0.102446,3,5,0
170,0.101206,3,5,0
170,0.101203,3,4,0
173,0.101254,3,4,0
173,0.101254,3,4,0
168,0.594747,3,3,1
168,0.7092,3,3,0
168,0.108273,3,3,1
168,0.233613,3,3,0
168,0.101916,3,2,1
168,0.226149,3,1,0
168,0.101878,3,1,0
168,0.101341,3,2,1
168,0.225473,3,2,1
168,0.364603,3,2,1
172,0.429119,3,2,0
172,0.336349,3,1,1
172,0.366787,3,7,0
172,0.280981,3,4,0
172,0.208839,3,2,1
172,0.232051,3,4,1
172,0.256925,3,2,1
39,0.586146,3,3,0
39,0.10418,3,4,0
39,0.101262,3,4,1
24,0.567809,3,1,0
24,0.103361,3,2,0
24,0.101208,3,1,1
24,0.265843,3,2,1
24,0.477946,3,2,1
24,0.681831,3,3,1
24,0.829513,3,2,0
24,0.109681,3,3,0
24,0.101222,3,2,1
22,0.784091,3,3,1
22,0.783884,3,0,1
23,0.742389,3,1,1
139,0.466019,3,5,0
140,0.559835,3,1,1
140,0.711318,3,2,1
139,0.397602,3,7,0
138,0.763533,3,3,0
139,0.333075,3,7,0
139,0.274381,3,6,1
138,0.765568,3,2,0
138,0.767591,3,0,1
138,0.767377,3,2,0
34,0.567497,3,1,1
34,0.717389,3,3,1
34,0.82776,3,3,1
173,0.101254,3,2,1
173,0.2428,3,4,0
173,0.101722,3,1,1
170,0.101203,3,4,0
173,0.243414,3,3,0
170,0.101203,3,5,1
173,0.101724,3,5,0
173,0.101255,3,6,0
170,0.265836,3,4,1
173,0.101254,3,3,1
153,0.101257,3,4,1
153,0.242805,3,2,1
153,0.413574,3,4,1
187,0.559821,3,1,1
187,0.559558,3,8,0
187,0.561639,3,3,1
187,0.561375,3,1,1
187,0.56111,3,7,0
187,0.563189,3,6,0
187,0.565263,3,6,0
187,0.567334,3,4,1
187,0.567066,3,7,0
187,0.569133,3,2,1
159,0.201505,3,2,0
159,0.201505,3,4,0
159,0.201505,3,2,0
159,0.201505,3,4,0
159,0.201505,3,3,0
159,0.201505,3,5,0
159,0.201505,3,4,0
159,0.201505,3,1,0
159,0.201505,3,1,1
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,3,0
196,0.101203,3,7,0
196,0.101203,3,7,0
196,0.101203,3,4,0
196,0.101203,3,10,0
55,0.733372,3,0,1
55,0.838659,3,5,1
55,0.906746,3,4,1
170,0.477938,3,4,0
170,0.102646,3,4,0
173,0.2428,3,3,1
173,0.413569,3,5,0
173,0.102586,3,5,0
173,0.101257,3,5,0
173,0.101254,3,4,0
170,0.101206,3,5,0
170,0.101203,3,4,1
170,0.265836,3,5,1
187,0.568864,3,4,0
187,0.570928,3,2,0
187,0.572988,3,2,1
187,0.572716,3,0,1
187,0.572445,3,4,1
159,0.437115,3,1,1
159,0.651217,3,2,0
159,0.204721,3,4,0
159,0.201515,3,3,1
159,0.437126,3,3,0
159,0.202552,3,3,0
159,0.201508,3,3,0
159,0.201505,3,2,0
196,0.101203,3,7,0
196,0.101203,3,2,0
196,0.101203,3,8,0
196,0.101203,3,8,0
196,0.101203,3,7,0
196,0.101203,3,5,0
196,0.101203,3,8,0
196,0.101203,3,8,0
196,0.101203,3,3,0
196,0.101203,3,5,0
139,0.30615,3,6,0
140,0.823579,3,3,0
140,0.111397,3,3,0
138,0.769389,3,0,1
138,0.769176,3,1,1
138,0.768963,3,3,1
173,0.101254,3,5,0
170,0.477938,3,4,1
170,0.681824,3,4,1
170,0.829509,3,5,0
170,0.109681,3,3,1
170,0.278287,3,6,0
170,0.101694,3,5,1
170,0.266563,3,4,1
170,0.478753,3,4,1
159,0.201505,3,4,0
159,0.201505,3,4,0
159,0.201505,3,1,0
159,0.201505,3,4,0
159,0.201505,3,4,0
159,0.201505,3,7,0
159,0.201505,3,2,0
159,0.201505,3,3,1
159,0.437115,3,0,1
159,0.651217,3,0,0
196,0.101203,3,6,0
196,0.101203,3,4,0
196,0.101203,3,5,0
196,0.101203,3,8,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,8,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,2,0
159,0.204721,3,2,0
159,0.201515,3,3,0
159,0.201505,3,1,1
159,0.437115,3,5,0
159,0.202552,3,3,0
159,0.201508,3,2,1
159,0.437119,3,4,0
159,0.202552,3,2,0
159,0.201508,3,4,0
159,0.201505,3,3,0
196,0.101203,3,5,0
196,0.101203,3,10,0
196,0.101203,3,2,0
196,0.101203,3,8,0
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,3,0
196,0.101203,3,2,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,6,0
196,0.101203,3,7,0
196,0.101203,3,7,0
196,0.101203,3,5,0
196,0.101203,3,2,0
196,0.101203,3,4,0
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,7,0
196,0.101203,3,8,0
159,0.201505,3,6,0
159,0.201505,3,5,0
159,0.201505,3,2,0
159,0.201505,3,3,0
159,0.201505,3,5,0
159,0.201505,3,5,0
159,0.201505,3,0,1
159,0.437115,3,2,0
159,0.202552,3,4,0
159,0.201508,3,4,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,5,0
196,0.101203,3,10,0
196,0.101203,3,8,0
196,0.101203,3,8,0
196,0.101203,3,5,0
196,0.101203,3,2,0
196,0.101203,3,7,0
196,0.101203,3,7,0
159,0.201505,3,1,0
159,0.201505,3,3,0
159,0.201505,3,1,0
159,0.201505,3,4,1
159,0.437115,3,5,0
159,0.202552,3,5,1
159,0.438197,3,1,1
159,0.652081,3,4,0
159,0.204736,3,4,0
159,0.201515,3,2,0
196,0.101203,3,8,0
196,0.101203,3,6,0
196,0.101203,3,5,0
196,0.101203,3,7,0
196,0.101203,3,3,0
196,0.101203,3,2,0
196,0.101203,3,5,0
196,0.101203,3,7,0
196,0.101203,3,8,0
196,0.101203,3,8,0
159,0.201505,3,3,0
159,0.201505,3,6,0
159,0.201505,3,1,1
159,0.437115,3,5,1
159,0.651217,3,2,0
159,0.204721,3,5,0
159,0.201515,3,1,0
159,0.201505,3,5,0
159,0.201505,3,3,1
159,0.437115,3,1,0
159,0.202552,3,1,0
159,0.201508,3,1,0
159,0.201505,3,4,0
159,0.201505,3,4,0
159,0.201505,3,4,0
159,0.201505,3,5,0
159,0.201505,3,3,0
159,0.201505,3,2,0
159,0.201505,3,2,0
159,0.201505,3,1,1
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,7,0
196,0.101203,3,7,0
196,0.101203,3,8,0
196,0.101203,3,5,0
196,0.101203,3,6,0
196,0.101203,3,5,0
159,0.437115,3,5,0
159,0.202552,3,2,0
159,0.201508,3,0,1
159,0.437119,3,3,0
159,0.202552,3,1,1
159,0.438197,3,2,1
159,0.652081,3,3,0
159,0.204736,3,4,0
159,0.201515,3,2,0
159,0.201505,3,3,1
196,0.101203,3,10,0
196,0.101203,3,3,0
196,0.101203,3,8,0
196,0.101203,3,6,0
196,0.101203,3,10,0
196,0.101203,3,3,0
196,0.101203,3,7,0
196,0.101203,3,5,0
159,0.437115,3,1,0
159,0.202552,3,3,0
159,0.201508,3,4,1
159,0.437119,3,5,0
159,0.202552,3,4,0
159,0.201508,3,4,0
159,0.201505,3,4,0
159,0.201505,3,3,0
196,0.101203,3,2,0
196,0.101203,3,5,0
196,0.101203,3,8,0
196,0.101203,3,6,0
196,0.101203,3,2,0
196,0.101203,3,6,0
196,0.101203,3,3,0
196,0.101203,3,3,0
196,0.101203,3,6,0
196,0.101203,3,5,0
196,0.101203,3,4,0
196,0.101203,3,4,0
196,0.101203,3,10,0
196,0.101203,3,8,0
196,0.101203,3,8,0
196,0.101203,3,10,0
196,0.101203,3,4,0
176,0.962963,3,2,0
5,0.581395,3,7,0
153,0.586149,3,1,1
153,0.731983,3,2,1
168,0.505433,3,5,0
164,0.318102,3,5,0
168,0.104062,3,7,0
164,0.159025,3,1,1
164,0.232467,3,5,0
153,0.837718,5,10,0
153,0.112482,5,3,1
168,0.101349,5,10,0
168,0.101339,5,4,0
167,0.565517,5,1,1
168,0.101339,5,5,0
168,0.101339,5,10,0
70,0.641026,5,4,1
183,0.377451,5,2,1
70,0.640234,5,4,1
201,0.807692,5,0,1
198,0.376147,5,4,1
198,0.474737,5,1,0
198,0.187001,5,2,1
181,0.392857,5,2,1
181,0.480264,5,4,1
181,0.568815,5,3,0
181,0.005388,5,9,0
198,0.256731,5,1,1
198,0.341323,5,1,0
198,0.116845,5,7,0
198,0.033373,5,3,1
198,0.050059,5,7,0
181,0.001018,5,8,0
161,0.669616,0,4,0
161,0.671418,0,4,0
161,0.673215,0,4,1
161,0.672913,0,1,0
161,0.674704,0,4,0
161,0.67649,0,3,1
161,0.676188,0,4,0
161,0.677969,0,5,1
14,0.69814,0,4,0
59,0.524444,0,5,1
13,0.823077,0,3,0
9,0.561644,0,4,0
3,0.545012,0,7,0
9,0.455245,0,2,0
85,0.750973,0,3,1
123,0.765011,0,9,0
121,0.64085,0,4,0
123,0.767037,0,5,1
123,0.766824,0,3,1
121,0.105002,0,7,0
121,0.101264,3,5,0
125,0.553806,3,3,0
72,0.586811,0,4,0
72,0.588193,0,3,1
72,0.587636,0,5,1
72,0.58708,0,2,0
72,0.588461,0,9,0
72,0.58984,0,2,0
72,0.591217,0,4,0
72,0.592591,0,4,0
72,0.593963,0,7,0
72,0.595332,0,5,1
72,0.594774,0,5,1
72,0.594216,0,5,0
63,0.607293,0,4,0
63,0.104471,0,5,0
63,0.101263,0,7,0
72,0.595585,0,2,0
72,0.596951,0,4,1
164,0.318102,0,6,0
164,0.159025,0,6,0
164,0.071707,0,6,0
164,0.031146,3,3,0
164,0.013771,3,3,0
164,0.006587,3,7,0
164,0.003661,3,4,0
72,0.585427,0,7,0
68,0.687756,0,6,0
41,0.762546,0,3,0
46,0.666288,0,4,0
49,0.605187,0,1,0
123,0.765011,0,3,0
125,0.553806,0,6,0
125,0.103231,0,5,0
58,0.527145,0,8,0
53,0.558803,0,5,1
48,0.560649,0,6,0
29,0.636364,0,9,0
5,0.581395,0,5,0
149,0.708882,0,3,0
149,0.710545,0,4,0
149,0.712203,0,3,0
149,0.713853,0,9,0
128,0.800532,0,2,1
128,0.800377,0,3,1
58,0.528614,0,9,0
63,0.607293,6,2,1
40,0.636612,6,2,0
63,0.748216,6,5,0
55,0.524664,6,3,0
29,0.638267,6,7,0
48,0.103866,6,8,0
49,0.606775,6,5,1
123,0.767037,6,1,0
159,0.585997,6,5,0
52,0.495264,6,7,0
43,0.831418,6,3,1
4,0.62963,6,2,1
4,0.791154,6,1,1
43,0.831275,6,2,0
67,0.671703,6,8,1
151,0.677892,6,9,0
70,0.642151,6,6,0
70,0.643273,6,8,0
177,0.476543,6,9,0
197,0.333333,6,9,1
153,0.66782,6,2,1
200,0.609091,6,3,1
70,0.644394,6,7,0
70,0.645512,6,9,0
153,0.792942,6,3,1
200,0.608689,6,9,0
140,0.559835,6,8,0
82,0.794349,6,7,0
143,0.380531,6,8,0
11,0.548528,6,3,0
3,0.545012,6,2,1
11,0.103184,6,4,0
12,0.647059,6,6,1
46,0.105476,6,2,0
46,0.101266,6,3,0
46,0.101254,6,2,0
46,0.101254,6,4,0
46,0.101254,6,4,0
46,0.101254,6,3,0
46,0.101254,6,2,1
46,0.2428,6,2,1
46,0.413569,6,2,1
52,0.103205,6,4,0
52,0.101259,6,3,1
52,0.242807,6,3,1
52,0.413577,6,4,1
65,0.604145,6,2,0
65,0.103741,6,2,0
65,0.101208,6,2,1
65,0.265844,6,5,0
65,0.101652,6,5,0
65,0.101204,6,3,0
65,0.101203,6,2,1
65,0.265836,6,3,0
65,0.101652,6,4,1
65,0.2665,6,3,0
65,0.101654,6,3,0
65,0.101204,6,5,1
65,0.265837,6,4,1
65,0.47794,6,2,1
121,0.64085,6,3,0
121,0.105002,6,2,1
121,0.247708,6,2,1
121,0.418997,6,2,1
123,0.769051,6,3,0
123,0.771051,6,3,1
123,0.770839,6,3,0
123,0.772828,6,1,0
123,0.774804,6,3,0
123,0.776768,6,2,0
123,0.778718,6,2,1
123,0.778509,6,0,1
123,0.7783,6,3,1
123,0.77809,6,0,1
121,0.591129,6,2,1
151,0.679666,6,3,1
151,0.679365,6,3,1
151,0.679063,6,3,1
121,0.735836,6,1,1
121,0.840325,6,2,1
121,0.907774,6,3,0
121,0.122644,6,2,1
121,0.270505,6,2,1
121,0.443817,6,2,1
121,0.613567,6,2,0
151,0.678762,6,2,0
121,0.104563,6,4,0
121,0.101263,6,4,0
121,0.101254,6,3,0
121,0.101254,6,2,0
121,0.101254,6,2,1
121,0.2428,6,3,0
121,0.101722,6,1,1
121,0.243414,6,3,1
121,0.41425,6,2,1
151,0.680534,6,3,1
151,0.680232,6,4,0
151,0.681999,6,1,1
151,0.681698,6,2,0
151,0.683459,6,3,1
151,0.683158,6,2,0
151,0.684915,6,2,1
152,0.615667,6,2,1
151,0.684613,6,3,1
122,0.741772,6,2,1
122,0.866377,6,2,1
122,0.935457,6,2,0
122,0.126375,6,2,1
122,0.302259,6,2,1
122,0.517652,6,2,1
122,0.713691,6,2,1
122,0.849427,6,2,1
122,0.926605,6,2,1
122,0.965653,6,2,1
43,0.834227,6,2,0
43,0.837138,6,1,0
43,0.840007,6,1,0
43,0.842834,6,0,1
43,0.842697,6,0,1
43,0.842559,6,0,1
125,0.101207,6,2,0
125,0.101203,6,3,0
