@relation ASS2009

@attribute skill_ID numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute skill_mastery numeric
@attribute correctness {1,0}

@data
81,0,5,0.103216,1
81,0,5,0.268809,0
81,0,4,0.101662,1
81,0,4,0.266515,1
83,0,3,0.563882,1
82,0,3,0.74256,1
83,0,3,0.748754,1
43,0,3,0.521959,1
81,0,4,0.478699,1
38,0,2,0.695431,1
80,0,3,0.694021,1
82,0,1,0.844854,1
82,0,1,0.910562,1
80,0,3,0.837221,1
80,0,4,0.92013,1
37,0,2,0.606742,1
18,0,1,0.86166,1
82,0,2,0.949841,1
81,0,5,0.682451,1
35,0,1,0.850949,1
33,6,2,0.694888,1
82,6,2,0.972319,1
97,6,4,0.703549,0
97,6,7,0.104548,1
97,6,5,0.303569,1
97,6,2,0.569016,1
97,6,5,0.790402,1
38,6,1,0.788669,1
38,6,2,0.857717,1
81,6,5,0.829908,1
83,6,4,0.870508,1
83,6,5,0.93759,1
38,6,2,0.906265,1
38,6,1,0.939168,1
38,6,1,0.960916,1
38,6,2,0.975054,1
38,6,1,0.984145,1
33,6,4,0.812149,1
31,6,5,0.602689,1
31,6,2,0.707827,0
31,6,5,0.494394,1
31,6,1,0.609681,1
31,6,3,0.713844,1
31,6,1,0.799334,1
31,6,3,0.864133,1
31,6,4,0.910349,1
23,6,0,0.540441,1
45,6,4,0.559615,1
79,6,3,0.778571,1
39,6,2,0.552876,1
82,6,1,0.984862,1
82,6,2,0.991763,1
57,6,3,0.730159,1
48,6,6,0.234637,1
49,6,5,0.385714,0
49,6,4,0.10213,0
49,6,5,0.101205,1
49,6,4,0.265839,1
49,6,5,0.477942,1
54,6,3,0.351852,0
54,6,5,0.268095,0
54,6,5,0.198389,1
54,6,3,0.220801,1
54,6,1,0.244889,1
54,6,4,0.270615,0
54,6,1,0.200425,1
54,6,3,0.222996,1
54,6,6,0.24724,0
54,6,4,0.18168,1
80,6,4,0.962497,1
82,6,4,0.995531,1
82,6,5,0.997578,1
80,6,4,0.98277,1
42,6,4,0.439223,1
42,6,5,0.472193,1
42,6,2,0.505372,1
42,6,3,0.538474,1
43,6,1,0.680633,1
43,6,3,0.802093,1
82,6,1,0.998689,1
33,6,1,0.890184,1
33,6,1,0.93789,1
33,6,1,0.965556,1
34,6,3,0.789386,1
34,6,1,0.875659,1
34,6,2,0.929246,1
34,6,1,0.960624,1
34,6,2,0.978364,1
34,6,3,0.988197,1
35,6,0,0.850781,1
35,6,0,0.850612,1
35,6,1,0.850444,1
35,6,6,0.850276,1
35,6,1,0.850107,1
35,6,4,0.849939,0
97,6,3,0.913513,1
97,6,0,0.967086,1
98,6,3,0.561086,1
98,6,5,0.746693,1
47,6,1,0.808429,1
47,7,2,0.88783,0
47,7,3,0.118487,1
47,7,2,0.265178,1
47,7,1,0.438074,1
47,7,1,0.608426,1
47,7,1,0.749077,1
45,7,5,0.745605,1
55,7,2,0.571429,1
50,7,3,0.621212,1
50,7,5,0.78947,1
50,7,2,0.893953,1
50,7,4,0.94952,1
37,7,2,0.606454,1
51,7,6,0.533333,1
53,7,2,0.586592,1
53,7,1,0.732326,1
53,7,2,0.83795,1
53,7,3,0.906308,1
53,7,2,0.947363,1
50,7,3,0.976654,1
50,7,2,0.98935,1
50,7,4,0.995173,1
50,7,2,0.997818,1
50,7,1,0.999015,1
57,7,0,0.729866,1
50,7,6,0.999556,0
50,7,7,0.83685,1
50,7,3,0.919932,1
50,7,8,0.962401,1
2,7,3,0.417943,1
45,7,4,0.868649,0
