@relation 'ASS2009-weka.filters.unsupervised.attribute.Remove-R1-2,7'

@attribute skill numeric
@attribute cluster numeric
@attribute difficulty numeric
@attribute BKT numeric
@attribute class {1,0}

@data
1,0,2,0.773713,1
7,0,1,0.697624,0
7,0,0,0.482204,1
7,0,1,0.598018,1
7,0,0,0.703786,1
21,0,1,0.62201,1
21,0,2,0.621604,1
7,0,2,0.791404,1
7,0,0,0.858311,1
21,0,3,0.621199,1
21,0,2,0.620794,1
21,0,3,0.620389,0
21,0,3,0.621944,1
21,0,6,0.621539,0
21,0,2,0.623092,1
21,0,5,0.622686,1
21,0,3,0.622281,1
56,0,1,0.840399,1
46,0,3,0.628483,1
80,0,3,0.696429,1
80,6,1,0.83873,1
57,6,2,0.72949,0
57,6,2,0.731073,0
57,6,1,0.732649,1
57,6,2,0.732357,1
57,6,1,0.732065,1
98,6,4,0.547126,0
98,6,4,0.103171,0
98,6,4,0.101207,0
98,6,3,0.101203,0
98,6,5,0.101203,1
98,6,5,0.265836,0
98,6,4,0.101652,1
98,6,2,0.2665,1
98,6,6,0.478683,1
98,6,2,0.682437,1
98,6,4,0.829899,1
98,6,3,0.916205,0
98,6,6,0.120276,1
98,6,2,0.293584,1
98,6,4,0.508395,0
98,6,2,0.102859,1
47,6,1,0.811765,1
47,6,3,0.889941,0
47,6,1,0.118857,1
47,6,2,0.265653,1
47,6,2,0.438588,1
47,6,2,0.608888,1
47,6,1,0.749427,1
50,6,3,0.650964,1
50,6,2,0.809489,1
50,6,0,0.905095,1
50,6,1,0.955087,1
50,6,0,0.979287,1
53,6,1,0.583815,1
53,6,4,0.700244,0
53,6,4,0.107969,1
53,6,8,0.233257,1
53,6,1,0.372882,1
53,6,1,0.513361,1
53,2,1,0.640883,1
50,2,5,0.990564,1
40,2,1,0.779141,1
40,2,3,0.778932,0
40,2,1,0.780868,1
40,2,1,0.78066,1
40,2,3,0.780451,1
40,2,1,0.780243,1
40,2,4,0.780034,0
40,2,1,0.781963,1
40,2,4,0.781755,1
40,2,1,0.781547,1
7,2,4,0.906293,0
7,2,3,0.795946,1
7,2,1,0.86165,1
40,2,2,0.781339,1
40,2,4,0.78113,1
52,2,4,0.509449,1
52,2,3,0.674516,1
52,2,0,0.805233,1
98,2,4,0.268284,1
98,2,4,0.480678,0
98,2,6,0.102664,1
98,2,1,0.267996,1
98,2,9,0.480357,0
98,2,3,0.102662,1
52,2,4,0.891857,0
52,2,6,0.734827,1
52,2,4,0.846815,1
52,2,8,0.916852,1
99,2,4,0.55286,1
99,2,4,0.663849,1
99,2,4,0.759249,0
99,2,0,0.559973,1
99,2,0,0.670247,1
99,2,0,0.764474,1
99,2,3,0.838257,1
99,2,3,0.892179,1
99,2,4,0.92963,1
99,2,4,0.954732,1
99,2,4,0.971157,1
99,2,6,0.981736,1
7,2,5,0.908621,1
7,2,5,0.94074,0
7,2,4,0.864899,1
7,2,4,0.910881,1
7,2,6,0.942256,1
6,2,1,0.600575,1
6,2,7,0.743093,0
6,2,6,0.10747,0
6,2,3,0.101271,1
6,2,1,0.242823,1
1,0,1,0.773713,0
1,0,3,0.108638,0
1,0,3,0.101275,1
1,0,4,0.242827,1
7,0,4,0.697624,1
7,0,3,0.786514,1
12,0,3,0.709544,1
7,0,4,0.854702,1
7,0,4,0.903769,1
7,0,0,0.937476,1
7,0,1,0.9599,1
7,0,1,0.974499,1
7,0,5,0.983873,1
6,0,2,0.600575,1
6,0,1,0.743093,1
6,0,5,0.845212,0
6,0,1,0.113137,1
6,0,1,0.258282,1
6,0,5,0.430588,1
21,0,1,0.62201,1
21,6,2,0.621604,1
21,6,2,0.621199,1
21,6,2,0.620794,1
21,6,3,0.620389,0
21,6,3,0.621944,1
21,6,5,0.621539,1
21,6,4,0.621134,1
38,6,3,0.704028,1
38,6,2,0.703803,1
80,6,4,0.696429,1
80,6,4,0.83873,0
80,6,6,0.110273,0
80,6,3,0.101223,1
80,6,5,0.265866,1
80,6,2,0.477972,1
57,6,3,0.72949,1
98,6,4,0.547126,1
98,6,4,0.736287,0
98,6,5,0.106002,0
98,6,1,0.101214,1
98,6,7,0.265852,0
98,6,4,0.101652,1
98,6,4,0.2665,0
98,6,6,0.101654,1
98,6,2,0.266503,1
98,6,5,0.478687,0
98,6,4,0.102651,1
98,6,6,0.267977,0
98,6,7,0.101659,0
98,6,4,0.101204,1
98,6,6,0.265837,1
47,6,2,0.811765,1
47,6,1,0.889941,1
47,6,1,0.937746,1
47,6,3,0.965474,1
47,6,3,0.981067,1
50,6,1,0.650964,1
50,6,4,0.809489,1
50,6,1,0.905095,1
50,6,2,0.955087,1
50,6,2,0.979287,1
53,6,2,0.583815,1
53,6,2,0.700244,1
53,6,2,0.792337,1
53,6,1,0.860349,1
53,6,2,0.908075,1
50,6,9,0.990564,0
50,6,4,0.257259,1
50,6,2,0.468254,0
50,6,2,0.102584,0
50,6,5,0.101206,1
50,6,7,0.26584,0
50,6,3,0.101652,1
40,6,1,0.779141,1
40,6,2,0.778932,1
40,6,1,0.778723,0
40,6,1,0.780661,1
40,6,2,0.780452,1
40,6,1,0.780243,1
40,6,2,0.780034,1
40,2,1,0.779826,1
52,2,2,0.509449,1
52,2,5,0.674516,0
52,2,4,0.410757,0
52,2,6,0.190383,0
52,2,7,0.074063,0
52,2,8,0.027113,0
99,2,2,0.55286,1
99,2,4,0.663849,1
99,2,4,0.759249,0
99,2,0,0.559973,1
99,2,0,0.670247,1
99,2,0,0.764474,1
99,2,4,0.838257,0
99,2,2,0.676447,0
99,2,2,0.457696,1
99,2,1,0.574168,0
99,2,4,0.35261,0
99,2,4,0.18074,0
99,2,2,0.082531,1
99,2,1,0.126336,1
99,2,5,0.188213,0
99,2,0,0.086328,1
99,2,0,0.131822,1
99,2,0,0.19575,1
99,2,3,0.280347,0
99,2,0,0.136498,1
99,2,0,0.20214,1
99,2,0,0.288486,1
99,2,4,0.393304,0
1,2,1,0.413599,1
50,2,6,0.2665,1
99,2,4,0.207851,0
99,2,2,0.096493,1
99,2,2,0.14639,1
99,2,3,0.215549,0
99,2,0,0.100552,1
99,2,0,0.152161,1
99,2,0,0.223305,1
99,2,5,0.315058,1
99,2,4,0.423735,1
99,2,4,0.5402,1
99,2,5,0.652362,0
99,2,0,0.431057,1
99,2,0,0.547616,1
99,2,0,0.659107,1
99,2,3,0.755358,1
99,2,4,0.831368,1
99,2,2,0.887278,1
99,2,4,0.926292,1
99,2,4,0.952523,1
99,2,4,0.969724,1
52,2,5,0.010256,1
83,0,2,0.551893,1
82,0,1,0.737405,1
83,0,3,0.739861,1
43,0,5,0.53322,0
43,0,1,0.103566,0
43,0,3,0.10126,1
43,0,4,0.242808,1
43,0,3,0.413578,1
81,0,7,0.749607,0
81,0,5,0.106361,1
81,0,5,0.273435,1
81,0,4,0.48641,0
81,0,6,0.102703,0
38,0,2,0.704028,1
80,0,6,0.696429,0
80,0,6,0.105114,0
80,0,4,0.101212,0
80,0,3,0.101203,0
80,0,4,0.101203,1
82,0,4,0.841384,1
82,6,4,0.908427,0
82,6,1,0.12281,1
82,6,1,0.270717,0
82,6,3,0.101836,1
81,6,5,0.101206,0
81,6,4,0.101203,1
81,6,5,0.265836,1
81,6,5,0.477938,1
82,6,2,0.243563,1
80,6,3,0.265836,1
18,6,2,0.869048,1
82,6,3,0.414415,0
82,6,3,0.102592,1
82,6,2,0.244554,1
82,6,2,0.415513,0
59,6,8,0.522184,0
82,6,3,0.102599,1
80,6,1,0.477938,1
80,6,1,0.681824,1
80,6,3,0.829509,1
56,6,1,0.840399,1
46,6,4,0.628483,0
46,6,5,0.104037,0
38,6,2,0.703803,1
46,6,3,0.101209,0
38,6,2,0.703579,1
81,6,5,0.681824,0
81,6,7,0.104844,1
81,6,4,0.271207,1
83,6,4,0.865241,1
83,6,1,0.934868,1
38,6,2,0.703354,1
38,6,2,0.703129,1
38,6,3,0.702904,1
38,6,2,0.70268,1
38,6,1,0.702455,1
33,6,3,0.697819,0
33,6,5,0.106173,0
33,6,4,0.101268,0
33,6,4,0.101254,0
33,6,6,0.101254,1
33,6,5,0.2428,1
33,6,6,0.413569,1
31,6,1,0.598788,1
31,6,1,0.704453,0
31,6,1,0.490334,1
31,6,4,0.605812,0
31,6,5,0.382973,1
31,6,1,0.497955,1
31,6,5,0.613063,1
31,6,1,0.716742,0
31,6,3,0.505259,1
31,6,2,0.619966,1
31,6,3,0.72263,1
38,6,2,0.70223,1
38,6,2,0.702006,0
46,6,2,0.101203,0
38,6,2,0.704389,0
46,6,1,0.101203,1
38,6,2,0.706761,1
46,6,3,0.265836,1
31,6,6,0.806206,1
31,6,6,0.869148,0
31,6,4,0.728202,1
31,6,4,0.810538,1
31,6,4,0.872296,1
45,6,2,0.565483,0
45,6,4,0.103339,0
45,6,4,0.101208,1
45,6,1,0.265843,1
45,6,5,0.477946,1
79,6,2,0.757353,0
79,6,1,0.106588,1
79,6,2,0.273767,1
79,6,5,0.486779,1
39,6,3,0.55619,1
82,6,2,0.244564,1
82,6,0,0.415523,1
57,6,2,0.72949,1
48,6,5,0.259669,1
49,7,5,0.385396,1
49,7,5,0.60051,0
49,7,5,0.1037,0
49,7,5,0.101208,1
49,7,4,0.265844,1
49,7,4,0.477947,1
54,7,3,0.344828,0
54,7,7,0.118447,0
54,7,3,0.03386,0
54,7,4,0.009785,1
54,7,2,0.015551,0
54,7,1,0.004979,0
54,7,2,0.002264,1
54,7,4,0.004379,1
54,7,1,0.00753,1
54,7,3,0.01221,1
80,7,4,0.915995,1
82,7,2,0.587942,0
82,7,3,0.104203,0
82,7,0,0.101262,1
82,7,2,0.242811,1
82,7,2,0.413581,1
82,7,2,0.586155,1
80,7,6,0.960471,0
80,7,5,0.142742,0
80,7,5,0.1013,1
80,7,5,0.26598,1
80,7,6,0.478099,0
80,7,6,0.102647,0
80,7,6,0.101206,1
42,7,4,0.422222,0
42,7,4,0.330094,1
42,7,5,0.360284,1
42,7,2,0.39157,1
42,7,2,0.423724,1
42,7,2,0.456496,0
42,7,2,0.361508,1
42,7,3,0.392832,1
42,7,5,0.425016,0
42,7,2,0.332623,1
42,7,2,0.362916,1
43,7,4,0.586153,1
43,7,3,0.731986,1
82,7,1,0.731988,1
33,7,1,0.586144,1
33,7,1,0.731979,1
33,7,1,0.837715,1
34,7,1,0.777049,1
34,7,1,0.867665,1
34,7,1,0.924444,1
34,7,2,0.957868,0
34,7,2,0.149464,0
34,7,2,0.101396,1
34,7,1,0.242986,1
34,7,2,0.413776,1
34,7,2,0.586335,1
34,7,1,0.732127,1
34,7,4,0.837815,1
35,7,2,0.852368,1
35,7,0,0.852201,1
35,7,5,0.852034,0
35,7,6,0.853437,0
35,7,1,0.854828,1
35,7,3,0.854663,1
35,7,1,0.854498,1
35,7,2,0.854333,1
35,7,4,0.854168,1
97,7,5,0.672234,1
97,7,1,0.852852,0
97,7,2,0.109615,1
97,7,6,0.312008,1
97,7,4,0.577895,1
54,7,3,0.019136,1
42,7,4,0.394284,1
80,7,4,0.265841,0
80,7,2,0.101652,1
80,7,4,0.2665,0
80,7,6,0.101654,1
80,7,5,0.266503,0
80,7,4,0.101654,1
98,7,4,0.547126,1
98,7,4,0.736287,1
47,7,2,0.811765,0
47,7,1,0.110613,1
47,7,1,0.255012,1
47,7,2,0.427019,1
47,7,2,0.598444,0
47,7,3,0.104345,1
47,7,1,0.24685,1
47,7,3,0.41805,1
47,7,3,0.590261,1
47,7,2,0.735165,1
45,7,2,0.681831,0
45,7,5,0.104844,1
45,7,5,0.271207,0
45,7,5,0.10167,1
45,7,4,0.266527,1
55,7,6,0.596639,0
55,7,2,0.599444,1
55,7,0,0.599245,1
50,7,3,0.650964,1
50,7,4,0.809489,0
50,7,3,0.10859,1
50,7,4,0.276696,0
50,7,5,0.101689,0
50,7,2,0.101204,0
37,7,6,0.602339,0
37,7,4,0.604331,1
37,7,3,0.604044,1
37,7,3,0.603757,1
51,7,0,0.565217,1
53,7,2,0.583815,1
53,7,2,0.700244,1
53,7,2,0.792337,1
53,7,1,0.860349,1
53,7,2,0.908075,1
45,7,3,0.478713,1
50,7,3,0.101203,1
50,7,5,0.265836,0
50,7,5,0.101652,1
50,7,4,0.2665,1
50,7,4,0.478683,1
51,7,3,0.564951,0
51,7,4,0.567022,1
50,7,1,0.682437,1
50,7,7,0.829899,0
50,7,3,0.109705,1
50,7,2,0.278322,1
50,7,3,0.491806,1
50,7,1,0.693144,1
50,7,2,0.83667,1
57,7,0,0.729197,1
50,7,4,0.919836,1
45,7,2,0.682462,1
49,7,2,0.681832,0
45,7,4,0.829915,1
2,7,5,0.401709,1
49,7,4,0.104844,1
47,7,3,0.839872,1
40,7,3,0.779141,0
40,7,2,0.781076,1
40,7,4,0.780868,0
40,7,2,0.782792,1
40,7,3,0.782584,0
40,7,2,0.784496,0
40,7,2,0.786396,1
40,7,1,0.78619,1
40,7,1,0.785983,1
40,7,1,0.785777,1
83,7,8,0.96965,0
83,7,5,0.155096,1
83,7,2,0.34189,1
83,7,3,0.558425,1
80,7,4,0.266503,0
80,7,6,0.101654,0
80,7,4,0.101204,1
80,7,4,0.265837,1
80,7,4,0.47794,1
52,7,0,0.509449,1
52,7,7,0.674516,1
40,7,2,0.78557,1
80,7,3,0.681826,1
80,7,4,0.82951,1
19,7,2,0.733813,1
58,7,9,0.657343,1
58,7,4,0.657042,1
107,7,7,0.360784,0
107,7,8,0.254733,0
107,7,3,0.171763,0
107,7,4,0.112075,0
107,7,6,0.07168,1
107,7,6,0.098157,0
107,7,8,0.062547,0
107,7,2,0.03965,1
107,7,6,0.055412,0
107,7,6,0.035142,1
107,7,7,0.049311,0
107,7,9,0.031308,0
107,7,2,0.020104,1
107,7,2,0.0288,1
4,1,4,0.601449,0
4,1,8,0.603045,0
4,1,4,0.604637,1
4,1,2,0.604236,1
4,1,0,0.603835,1
107,1,7,0.04069,0
107,1,9,0.025922,0
107,1,2,0.016783,0
107,1,4,0.011181,0
107,1,7,0.007768,0
107,1,6,0.005695,0
107,1,2,0.00444,1
107,1,4,0.007178,1
107,1,5,0.010976,0
107,1,8,0.007643,0
107,1,3,0.00562,1
107,1,4,0.008815,1
107,1,8,0.013244,0
107,1,2,0.009023,1
107,1,3,0.013532,0
107,1,5,0.009199,0
107,1,7,0.006563,1
107,1,2,0.010124,1
107,1,4,0.015055,1
19,1,3,0.861629,0
19,1,4,0.11208,0
19,1,0,0.101227,1
20,1,0,0.835443,1
18,1,0,0.868926,1
22,1,0,0.971098,1
67,1,0,0.693642,1
67,1,0,0.693417,1
21,1,1,0.62201,1
21,1,1,0.621604,1
21,1,2,0.621199,0
21,1,3,0.622753,0
21,1,2,0.624303,0
21,1,1,0.625849,1
21,1,1,0.625443,1
21,1,4,0.625037,0
21,1,2,0.626582,1
21,1,3,0.626176,0
21,1,2,0.627718,1
21,1,2,0.627312,1
21,1,4,0.626906,1
21,1,2,0.6265,0
21,1,1,0.628042,1
21,1,3,0.627635,1
21,1,2,0.627229,1
107,1,7,0.02186,0
107,1,8,0.014288,0
107,1,3,0.009659,1
107,1,3,0.014412,0
107,1,4,0.009735,0
107,1,8,0.006889,0
107,1,3,0.005163,1
107,1,5,0.008181,1
107,1,5,0.012366,1
107,1,6,0.018152,0
107,1,9,0.012018,0
107,1,2,0.008277,1
107,1,6,0.012499,1
107,1,7,0.018335,0
107,1,9,0.01213,0
107,1,2,0.008345,0
107,1,5,0.006045,1
107,1,5,0.009406,0
107,1,8,0.006689,0
107,1,2,0.005042,1
107,1,5,0.008013,1
107,1,6,0.012134,0
107,1,9,0.008347,0
107,1,2,0.006047,1
107,1,2,0.009408,1
21,1,4,0.626823,1
30,1,4,0.620155,0
30,1,1,0.523727,1
30,1,2,0.556663,1
30,1,4,0.589084,1
30,1,3,0.62073,1
30,1,1,0.651363,1
16,1,5,0.624204,1
16,1,6,0.623798,0
16,1,7,0.625346,0
17,1,2,0.785714,1
16,1,6,0.62689,0
16,1,3,0.628431,1
17,1,2,0.785448,0
16,1,9,0.628024,1
84,1,5,0.314815,0
85,1,6,0.041237,0
84,1,5,0.316116,0
84,1,4,0.317417,0
85,1,10,0.015182,0
84,1,8,0.318719,0
86,1,6,0.532258,0
99,1,2,0.55286,1
99,1,3,0.663849,1
99,1,5,0.759249,1
99,1,5,0.834315,0
99,1,4,0.670117,1
99,1,5,0.764368,1
99,1,3,0.838177,1
99,1,5,0.892122,1
64,1,2,0.539095,1
64,1,4,0.538728,1
100,1,5,0.529197,1
100,1,2,0.529046,1
100,1,6,0.528894,0
100,1,7,0.531854,0
100,1,4,0.534808,0
100,1,0,0.537758,1
100,1,0,0.5376,1
100,1,0,0.537441,1
100,1,4,0.537283,1
100,1,4,0.537124,1
100,1,1,0.536966,1
100,1,3,0.536808,1
64,1,3,0.538362,1
99,1,3,0.929592,1
99,1,4,0.954706,0
99,1,0,0.894736,1
99,1,0,0.931367,1
99,1,0,0.955879,1
99,1,5,0.9719,1
99,1,5,0.982211,0
99,1,0,0.957016,1
99,1,0,0.972636,1
99,1,0,0.982682,1
99,1,2,0.989081,1
99,1,4,0.993133,1
99,1,3,0.995687,1
99,1,3,0.997294,1
99,1,4,0.998303,0
99,1,4,0.995802,0
99,1,3,0.989654,0
99,1,1,0.974729,1
99,1,5,0.984019,1
60,1,4,0.704797,1
120,1,7,0.711864,1
99,1,0,0.989929,1
4,1,3,0.603434,0
4,1,5,0.605025,1
4,1,6,0.604624,0
4,1,1,0.606213,0
4,1,0,0.607799,1
4,1,8,0.607397,1
4,1,4,0.606995,1
4,1,2,0.606593,1
59,1,8,0.102403,0
59,1,4,0.101147,1
59,1,2,0.345456,1
59,1,0,0.67329,1
46,1,2,0.477938,1
46,1,2,0.681824,1
46,1,2,0.829509,1
46,1,3,0.915995,1
46,1,3,0.960471,1
59,1,2,0.885327,1
61,1,1,0.663717,1
99,1,3,0.993668,0
99,1,0,0.984442,1
99,1,3,0.990197,1
99,1,1,0.993837,1
104,1,6,0.648352,1
105,1,1,0.805195,1
105,1,1,0.805041,1
105,1,1,0.804887,1
105,1,3,0.804734,1
105,1,0,0.80458,1
62,1,7,0.426966,0
67,1,8,0.693192,0
63,1,2,0.732143,1
62,1,4,0.428762,1
107,1,5,0.014064,1
107,1,7,0.020495,1
4,1,4,0.606192,1
86,1,8,0.533721,0
86,1,6,0.535181,0
