@relation KDD_Algebra

@attribute skill_ID numeric
@attribute skill_mastery numeric
@attribute ability_profile numeric
@attribute problem_difficulty numeric
@attribute correctness {1,0}

@data
13,0.7979,0,3,1
35,0.7936,0,2,1
35,0.8599,0,2,1
51,0.4968,0,5,0
50,0.6495,0,3,0
37,0.8144,0,2,1
5,0.6421,0,3,1
4,0.7388,0,3,1
10,0.645,0,3,1
13,0.8631,0,2,0
13,0.7177,0,0,1
13,0.8023,0,2,1
13,0.8663,0,0,1
10,0.6447,0,2,0
13,0.9119,0,0,1
13,0.9429,0,2,1
13,0.9635,0,0,1
13,0.9768,0,2,1
10,0.6466,0,2,1
13,0.9853,0,0,1
13,0.9908,1,1,1
13,0.9942,1,0,1
13,0.9964,1,4,1
10,0.6463,1,2,1
13,0.9977,1,1,1
13,0.9986,1,1,1
13,0.9991,1,1,1
229,0.7273,1,2,1
13,0.9994,1,1,1
13,0.9996,1,1,1
13,0.9998,1,1,1
13,0.9999,1,2,1
135,0.6333,1,2,1
229,0.727,1,2,1
13,0.9999,1,3,1
13,0.9999,1,0,1
135,0.6331,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,1,1
13,1.0,1,2,1
229,0.7268,1,2,1
13,1.0,1,3,1
229,0.7266,1,2,1
13,1.0,1,1,1
13,1.0,1,3,1
13,1.0,1,1,1
229,0.7264,1,2,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9074,1,1,1
34,0.8673,1,0,1
72,0.1293,1,9,0
37,0.8751,1,0,1
37,0.918,1,1,1
13,1.0,1,0,1
3,0.6598,1,0,1
4,0.7386,1,1,1
65,0.4553,1,1,1
37,0.947,1,1,0
65,0.6238,1,4,0
3,0.8153,1,0,1
4,0.7385,1,0,1
65,0.1047,1,4,1
13,1.0,1,1,1
13,1.0,1,1,1
35,0.9399,1,2,1
35,0.9615,1,2,1
34,0.9359,1,0,1
73,0.0789,1,9,0
39,0.5191,1,4,1
37,0.8781,1,0,1
63,0.3785,1,5,0
37,0.92,1,4,1
13,1.0,1,1,1
5,0.6419,1,2,1
4,0.7383,1,0,1
37,0.9483,1,7,0
5,0.6417,1,1,1
4,0.7381,1,0,1
63,0.4339,1,1,1
13,1.0,1,1,1
13,1.0,1,1,0
35,0.9755,1,1,1
35,0.9845,1,1,1
34,0.9702,1,0,1
72,0.0012,1,9,0
37,0.881,1,0,1
37,0.922,1,0,1
13,1.0,1,0,1
3,0.9083,1,0,1
4,0.738,1,0,1
65,0.2473,1,1,1
37,0.9497,1,2,1
37,0.9679,1,0,1
3,0.9567,1,0,1
4,0.7378,1,0,1
65,0.4186,1,2,1
13,1.0,1,1,0
13,1.0,1,1,1
